"No","year","month","day","hour","season","PM_Jingan","PM_US.Post","PM_Xuhui","DEWP","HUMI","PRES","TEMP","cbwd","Iws","precipitation","Iprec","Date","weekday","y"
52561,2015,12,31,0,4,183,181,181,3,75.67,1031,7,"NW",3,0,0,2015-12-31,"Thursday",NA
52562,2015,12,31,1,4,186,191,188,3,81.06,1032,6,"NW",8,0,0,2015-12-31,"Thursday",NA
52563,2015,12,31,2,4,200,207,203,3,81.06,1032,6,"NW",12,0,0,2015-12-31,"Thursday",NA
52564,2015,12,31,3,4,212,212,216,3,81.06,1032,6,"NW",16,0,0,2015-12-31,"Thursday",NA
52565,2015,12,31,4,4,207,204,211,3,81.06,1032,6,"NE",5,0,0,2015-12-31,"Thursday",NA
52566,2015,12,31,5,4,203,202,206,3,86.89,1033,5,"NW",4,0,0,2015-12-31,"Thursday",NA
52567,2015,12,31,6,4,200,199,200,2,86.79,1033,4,"NW",8,0,0,2015-12-31,"Thursday",NA
52568,2015,12,31,7,4,195,192,205,2,86.79,1034,4,"NW",11,0,0,2015-12-31,"Thursday",NA
52569,2015,12,31,8,4,196,189,214,3,86.89,1035,5,"NW",15,0,0,2015-12-31,"Thursday",NA
52570,2015,12,31,9,4,195,187,201,3,81.06,1036,6,"NW",20,0,0,2015-12-31,"Thursday",NA
52571,2015,12,31,10,4,184,160,177,2,65.82,1036,8,"NW",23,0,0,2015-12-31,"Thursday",NA
52572,2015,12,31,11,4,141,120,153,-1,49.51,1036,9,"NE",6,0,0,2015-12-31,"Thursday",NA
52573,2015,12,31,12,4,115,107,113,-2,43.01,1035,10,"NE",12,0,0,2015-12-31,"Thursday",NA
52574,2015,12,31,13,4,85,85,102,-3,39.93,1034,10,"NW",4,0,0,2015-12-31,"Thursday",NA
52575,2015,12,31,14,4,75,84,71,-4,37.05,1034,10,"NE",4,0,0,2015-12-31,"Thursday",NA
52576,2015,12,31,15,4,82,82,78,-2,43.01,1034,10,"NW",5,0,0,2015-12-31,"Thursday",NA
52577,2015,12,31,16,4,82,88,88,-2,46,1034,9,"NE",5,0,0,2015-12-31,"Thursday",NA
52578,2015,12,31,17,4,88,91,86,-2,52.7,1034,7,"NE",9,0,0,2015-12-31,"Thursday",NA
52579,2015,12,31,18,4,93,92,90,-2,60.51,1035,5,"NE",12,0,0,2015-12-31,"Thursday",NA
52580,2015,12,31,19,4,86,82,90,-1,65.13,1035,5,"NE",15,0,0,2015-12-31,"Thursday",NA
52581,2015,12,31,20,4,83,93,86,1,70.27,1035,6,"NE",19,0,0,2015-12-31,"Thursday",NA
52582,2015,12,31,21,4,85,90,95,1,70.27,1036,6,"NE",22,0,0,2015-12-31,"Thursday",NA
52583,2015,12,31,22,4,83,86,92,0,70.06,1035,5,"NE",25,0,0,2015-12-31,"Thursday",NA
52584,2015,12,31,23,4,NA,77,NA,0,70.06,1035,5,"NE",27,0,0,2015-12-31,"Thursday",NA
